frame_start,frame_stop,gesture,video,score,user
2470,2576,G4,Needle_Passing_B002,8,B
2577,2732,G2,Needle_Passing_B002,8,B
2733,2806,G3,Needle_Passing_B002,8,B
2807,2930,G6,Needle_Passing_B002,8,B
2931,3079,G11,Needle_Passing_B002,8,B
37,172,G1,Needle_Passing_B003,14,B
173,610,G2,Needle_Passing_B003,14,B
611,714,G3,Needle_Passing_B003,14,B
715,839,G6,Needle_Passing_B003,14,B
840,961,G4,Needle_Passing_B003,14,B
962,1455,G2,Needle_Passing_B003,14,B
1456,1582,G3,Needle_Passing_B003,14,B
1583,1771,G6,Needle_Passing_B003,14,B
1772,2013,G4,Needle_Passing_B003,14,B
2014,2214,G2,Needle_Passing_B003,14,B
2215,2444,G6,Needle_Passing_B003,14,B
2445,2561,G4,Needle_Passing_B003,14,B
2562,2749,G2,Needle_Passing_B003,14,B
2750,2844,G3,Needle_Passing_B003,14,B
2845,2964,G6,Needle_Passing_B003,14,B
2965,3237,G11,Needle_Passing_B003,14,B
30,184,G1,Needle_Passing_B004,19,B
185,514,G2,Needle_Passing_B004,19,B
515,685,G3,Needle_Passing_B004,19,B
686,871,G6,Needle_Passing_B004,19,B
872,979,G4,Needle_Passing_B004,19,B
980,1198,G2,Needle_Passing_B004,19,B
1199,1281,G3,Needle_Passing_B004,19,B
1282,1391,G6,Needle_Passing_B004,19,B
1392,1485,G4,Needle_Passing_B004,19,B
1486,1665,G2,Needle_Passing_B004,19,B
1666,1744,G3,Needle_Passing_B004,19,B
1745,1890,G6,Needle_Passing_B004,19,B
1891,2007,G4,Needle_Passing_B004,19,B
2008,2315,G2,Needle_Passing_B004,19,B
2316,2403,G3,Needle_Passing_B004,19,B
2404,2624,G6,Needle_Passing_B004,19,B
2625,2779,G11,Needle_Passing_B004,19,B
