frame_start,frame_stop,gesture,video,score,user
4209,4323,G6,Suturing_I002,23,I
4324,4411,G11,Suturing_I002,23,I
138,254,G1,Suturing_I003,17,I
255,356,G5,Suturing_I003,17,I
357,653,G8,Suturing_I003,17,I
654,1249,G2,Suturing_I003,17,I
1250,1386,G6,Suturing_I003,17,I
1387,1619,G4,Suturing_I003,17,I
1620,2014,G2,Suturing_I003,17,I
2015,2240,G3,Suturing_I003,17,I
2241,2442,G6,Suturing_I003,17,I
2443,2603,G4,Suturing_I003,17,I
2604,2865,G2,Suturing_I003,17,I
2866,3345,G3,Suturing_I003,17,I
3346,3562,G6,Suturing_I003,17,I
3563,3674,G4,Suturing_I003,17,I
3675,3792,G2,Suturing_I003,17,I
3793,4024,G3,Suturing_I003,17,I
4025,4168,G6,Suturing_I003,17,I
4169,4283,G11,Suturing_I003,17,I
0,60,G1,Suturing_I004,23,I
61,177,G5,Suturing_I004,23,I
178,393,G8,Suturing_I004,23,I
394,540,G2,Suturing_I004,23,I
541,799,G3,Suturing_I004,23,I
800,1056,G6,Suturing_I004,23,I
1057,1125,G4,Suturing_I004,23,I
1126,1162,G6,Suturing_I004,23,I
1163,1311,G4,Suturing_I004,23,I
1312,1519,G2,Suturing_I004,23,I
1520,1864,G3,Suturing_I004,23,I
1865,2026,G6,Suturing_I004,23,I
2027,2233,G4,Suturing_I004,23,I
2234,2491,G2,Suturing_I004,23,I
2492,2892,G3,Suturing_I004,23,I
2893,3049,G6,Suturing_I004,23,I
3050,3218,G4,Suturing_I004,23,I
3219,3337,G2,Suturing_I004,23,I
3338,3551,G3,Suturing_I004,23,I
3552,3620,G6,Suturing_I004,23,I
3621,3729,G11,Suturing_I004,23,I
72,150,G1,Suturing_I005,19,I
151,240,G5,Suturing_I005,19,I
241,517,G8,Suturing_I005,19,I
518,657,G2,Suturing_I005,19,I
658,1197,G3,Suturing_I005,19,I
1198,1363,G6,Suturing_I005,19,I
1364,1485,G4,Suturing_I005,19,I
1486,1694,G2,Suturing_I005,19,I
1695,1978,G3,Suturing_I005,19,I
1979,2187,G6,Suturing_I005,19,I
2188,2311,G4,Suturing_I005,19,I
2312,2522,G2,Suturing_I005,19,I
2523,2834,G3,Suturing_I005,19,I
2835,2976,G6,Suturing_I005,19,I
2977,3076,G4,Suturing_I005,19,I
3077,3233,G2,Suturing_I005,19,I
3234,3563,G3,Suturing_I005,19,I
3564,3657,G6,Suturing_I005,19,I
3658,3772,G11,Suturing_I005,19,I
81,189,G1,Needle_Passing_I002,12,I
190,508,G5,Needle_Passing_I002,12,I
509,738,G2,Needle_Passing_I002,12,I
739,843,G3,Needle_Passing_I002,12,I
844,993,G6,Needle_Passing_I002,12,I
994,1080,G4,Needle_Passing_I002,12,I
1081,1399,G2,Needle_Passing_I002,12,I
1400,1522,G3,Needle_Passing_I002,12,I
1523,1863,G6,Needle_Passing_I002,12,I
1864,1961,G4,Needle_Passing_I002,12,I
1962,2330,G2,Needle_Passing_I002,12,I
2331,2413,G3,Needle_Passing_I002,12,I
2414,2639,G6,Needle_Passing_I002,12,I
2640,2738,G4,Needle_Passing_I002,12,I
2739,3123,G2,Needle_Passing_I002,12,I
3124,3189,G3,Needle_Passing_I002,12,I
3190,3326,G6,Needle_Passing_I002,12,I
3327,3442,G11,Needle_Passing_I002,12,I
119,239,G1,Needle_Passing_I003,14,I
240,414,G5,Needle_Passing_I003,14,I
415,952,G8,Needle_Passing_I003,14,I
953,1598,G2,Needle_Passing_I003,14,I
1599,1795,G3,Needle_Passing_I003,14,I
1796,2191,G6,Needle_Passing_I003,14,I
2192,2313,G4,Needle_Passing_I003,14,I
2314,2670,G2,Needle_Passing_I003,14,I
2671,2776,G3,Needle_Passing_I003,14,I
2777,3203,G6,Needle_Passing_I003,14,I
3204,3389,G4,Needle_Passing_I003,14,I
3390,3854,G2,Needle_Passing_I003,14,I
3855,3911,G3,Needle_Passing_I003,14,I
3912,4068,G6,Needle_Passing_I003,14,I
4069,4193,G4,Needle_Passing_I003,14,I
4194,4448,G2,Needle_Passing_I003,14,I
4449,4499,G3,Needle_Passing_I003,14,I
4500,4659,G6,Needle_Passing_I003,14,I
4660,4760,G11,Needle_Passing_I003,14,I
11,237,G1,Needle_Passing_I004,18,I
238,436,G5,Needle_Passing_I004,18,I
437,672,G8,Needle_Passing_I004,18,I
673,924,G2,Needle_Passing_I004,18,I
925,1060,G3,Needle_Passing_I004,18,I
1061,1334,G6,Needle_Passing_I004,18,I
1335,1575,G4,Needle_Passing_I004,18,I
1576,1837,G2,Needle_Passing_I004,18,I
1838,2024,G3,Needle_Passing_I004,18,I
2025,2305,G6,Needle_Passing_I004,18,I
2306,2423,G4,Needle_Passing_I004,18,I
2424,2711,G2,Needle_Passing_I004,18,I
2712,2869,G3,Needle_Passing_I004,18,I
2870,3172,G6,Needle_Passing_I004,18,I
3173,3243,G4,Needle_Passing_I004,18,I
3244,3661,G2,Needle_Passing_I004,18,I
3662,3733,G3,Needle_Passing_I004,18,I
3734,3873,G6,Needle_Passing_I004,18,I
3874,3977,G11,Needle_Passing_I004,18,I
0,50,G1,Needle_Passing_I005,23,I
51,250,G5,Needle_Passing_I005,23,I
251,447,G8,Needle_Passing_I005,23,I
448,657,G2,Needle_Passing_I005,23,I
658,754,G3,Needle_Passing_I005,23,I
755,987,G6,Needle_Passing_I005,23,I
988,1110,G4,Needle_Passing_I005,23,I
1111,1516,G2,Needle_Passing_I005,23,I
1517,1578,G3,Needle_Passing_I005,23,I
1579,1718,G6,Needle_Passing_I005,23,I
1719,1764,G4,Needle_Passing_I005,23,I
1765,2135,G2,Needle_Passing_I005,23,I
2136,2214,G3,Needle_Passing_I005,23,I
2215,2485,G6,Needle_Passing_I005,23,I
2486,2649,G4,Needle_Passing_I005,23,I
2650,2943,G2,Needle_Passing_I005,23,I
2944,3016,G3,Needle_Passing_I005,23,I
3017,3277,G6,Needle_Passing_I005,23,I
3278,3412,G11,Needle_Passing_I005,23,I
