frame_start,frame_stop,gesture,video,score,user
2382,2470,G6,Needle_Passing_D003,10,D
2471,2551,G4,Needle_Passing_D003,10,D
2552,2708,G2,Needle_Passing_D003,10,D
2709,2785,G3,Needle_Passing_D003,10,D
2786,2870,G6,Needle_Passing_D003,10,D
2871,2982,G4,Needle_Passing_D003,10,D
31,164,G1,Needle_Passing_D004,12,D
165,289,G5,Needle_Passing_D004,12,D
290,376,G8,Needle_Passing_D004,12,D
377,638,G2,Needle_Passing_D004,12,D
639,703,G3,Needle_Passing_D004,12,D
704,804,G6,Needle_Passing_D004,12,D
805,871,G4,Needle_Passing_D004,12,D
872,1079,G2,Needle_Passing_D004,12,D
1080,1146,G3,Needle_Passing_D004,12,D
1147,1197,G6,Needle_Passing_D004,12,D
1198,1309,G4,Needle_Passing_D004,12,D
1310,1605,G2,Needle_Passing_D004,12,D
1606,1675,G3,Needle_Passing_D004,12,D
1676,1820,G6,Needle_Passing_D004,12,D
1821,1916,G4,Needle_Passing_D004,12,D
1917,2124,G2,Needle_Passing_D004,12,D
2125,2218,G3,Needle_Passing_D004,12,D
2219,2307,G6,Needle_Passing_D004,12,D
2308,2684,G11,Needle_Passing_D004,12,D
0,83,G1,Needle_Passing_D005,13,D
84,158,G5,Needle_Passing_D005,13,D
159,207,G1,Needle_Passing_D005,13,D
208,382,G5,Needle_Passing_D005,13,D
383,560,G8,Needle_Passing_D005,13,D
561,665,G2,Needle_Passing_D005,13,D
666,722,G3,Needle_Passing_D005,13,D
723,798,G6,Needle_Passing_D005,13,D
799,874,G4,Needle_Passing_D005,13,D
875,1100,G2,Needle_Passing_D005,13,D
1101,1155,G3,Needle_Passing_D005,13,D
1156,1184,G6,Needle_Passing_D005,13,D
1185,1267,G4,Needle_Passing_D005,13,D
1268,1463,G2,Needle_Passing_D005,13,D
1464,1522,G3,Needle_Passing_D005,13,D
1523,1567,G6,Needle_Passing_D005,13,D
1568,1624,G4,Needle_Passing_D005,13,D
1625,1732,G2,Needle_Passing_D005,13,D
1733,1778,G3,Needle_Passing_D005,13,D
1779,1853,G6,Needle_Passing_D005,13,D
1854,1961,G11,Needle_Passing_D005,13,D
