frame_start,frame_stop,gesture,video,score,user
4001,4187,G6,Needle_Passing_C001,11,C
4188,4312,G11,Needle_Passing_C001,11,C
49,140,G1,Needle_Passing_C002,9,C
141,246,G5,Needle_Passing_C002,9,C
247,471,G8,Needle_Passing_C002,9,C
472,615,G2,Needle_Passing_C002,9,C
616,761,G3,Needle_Passing_C002,9,C
762,962,G6,Needle_Passing_C002,9,C
963,1028,G4,Needle_Passing_C002,9,C
1029,1385,G2,Needle_Passing_C002,9,C
1386,1428,G3,Needle_Passing_C002,9,C
1429,1496,G6,Needle_Passing_C002,9,C
1497,1632,G4,Needle_Passing_C002,9,C
1633,1879,G2,Needle_Passing_C002,9,C
1880,1942,G3,Needle_Passing_C002,9,C
1943,1999,G6,Needle_Passing_C002,9,C
2000,2065,G4,Needle_Passing_C002,9,C
2066,2634,G2,Needle_Passing_C002,9,C
2635,2739,G8,Needle_Passing_C002,9,C
2740,3357,G2,Needle_Passing_C002,9,C
3358,3444,G3,Needle_Passing_C002,9,C
3445,3496,G6,Needle_Passing_C002,9,C
3497,3612,G11,Needle_Passing_C002,9,C
49,115,G1,Needle_Passing_C003,7,C
116,175,G5,Needle_Passing_C003,7,C
176,366,G8,Needle_Passing_C003,7,C
367,693,G2,Needle_Passing_C003,7,C
694,796,G3,Needle_Passing_C003,7,C
797,823,G6,Needle_Passing_C003,7,C
824,1212,G8,Needle_Passing_C003,7,C
1213,1256,G6,Needle_Passing_C003,7,C
1257,1345,G4,Needle_Passing_C003,7,C
1346,1838,G2,Needle_Passing_C003,7,C
1839,2060,G3,Needle_Passing_C003,7,C
2061,2209,G8,Needle_Passing_C003,7,C
2210,2335,G2,Needle_Passing_C003,7,C
2336,2381,G3,Needle_Passing_C003,7,C
2382,2470,G6,Needle_Passing_C003,7,C
2471,2551,G4,Needle_Passing_C003,7,C
2552,2709,G2,Needle_Passing_C003,7,C
2710,2782,G3,Needle_Passing_C003,7,C
2783,2869,G6,Needle_Passing_C003,7,C
2870,2981,G4,Needle_Passing_C003,7,C
2982,3214,G2,Needle_Passing_C003,7,C
3215,3372,G3,Needle_Passing_C003,7,C
3373,3442,G6,Needle_Passing_C003,7,C
3443,3571,G11,Needle_Passing_C003,7,C
29,177,G1,Needle_Passing_C004,12,C
178,236,G5,Needle_Passing_C004,12,C
237,376,G8,Needle_Passing_C004,12,C
377,640,G2,Needle_Passing_C004,12,C
641,702,G3,Needle_Passing_C004,12,C
703,803,G6,Needle_Passing_C004,12,C
804,871,G4,Needle_Passing_C004,12,C
872,1078,G2,Needle_Passing_C004,12,C
1079,1144,G3,Needle_Passing_C004,12,C
1145,1196,G6,Needle_Passing_C004,12,C
1197,1308,G4,Needle_Passing_C004,12,C
1309,1604,G2,Needle_Passing_C004,12,C
1605,1663,G3,Needle_Passing_C004,12,C
1664,1818,G6,Needle_Passing_C004,12,C
1819,1914,G4,Needle_Passing_C004,12,C
1915,2119,G2,Needle_Passing_C004,12,C
2120,2215,G3,Needle_Passing_C004,12,C
2216,2307,G6,Needle_Passing_C004,12,C
2308,2399,G11,Needle_Passing_C004,12,C
50,211,G1,Needle_Passing_C005,12,C
212,258,G5,Needle_Passing_C005,12,C
259,401,G8,Needle_Passing_C005,12,C
402,625,G2,Needle_Passing_C005,12,C
626,743,G3,Needle_Passing_C005,12,C
744,812,G6,Needle_Passing_C005,12,C
813,1002,G9,Needle_Passing_C005,12,C
1003,1067,G4,Needle_Passing_C005,12,C
1068,1111,G8,Needle_Passing_C005,12,C
1112,1217,G2,Needle_Passing_C005,12,C
1218,1284,G3,Needle_Passing_C005,12,C
1285,1337,G6,Needle_Passing_C005,12,C
1338,1398,G4,Needle_Passing_C005,12,C
1399,1525,G2,Needle_Passing_C005,12,C
1526,1582,G3,Needle_Passing_C005,12,C
1583,1622,G6,Needle_Passing_C005,12,C
1623,1677,G4,Needle_Passing_C005,12,C
1678,2032,G2,Needle_Passing_C005,12,C
2033,2112,G3,Needle_Passing_C005,12,C
2113,2457,G6,Needle_Passing_C005,12,C
2458,2556,G11,Needle_Passing_C005,12,C
