frame_start,frame_stop,gesture,video,score,user
1685,1798,G6,Needle_Passing_H005,21,H
1799,1880,G4,Needle_Passing_H005,21,H
1881,2270,G2,Needle_Passing_H005,21,H
2271,2353,G3,Needle_Passing_H005,21,H
2354,2446,G6,Needle_Passing_H005,21,H
2447,2512,G4,Needle_Passing_H005,21,H
2513,2863,G2,Needle_Passing_H005,21,H
2864,2979,G3,Needle_Passing_H005,21,H
2980,3087,G6,Needle_Passing_H005,21,H
3088,3248,G11,Needle_Passing_H005,21,H
