frame_start,frame_stop,gesture,video,score,user
898,942,G3,Needle_Passing_E001,13,E
943,1158,G6,Needle_Passing_E001,13,E
1159,1262,G4,Needle_Passing_E001,13,E
1263,1538,G2,Needle_Passing_E001,13,E
1539,1639,G3,Needle_Passing_E001,13,E
1640,1759,G6,Needle_Passing_E001,13,E
1760,1888,G4,Needle_Passing_E001,13,E
1889,2246,G2,Needle_Passing_E001,13,E
2247,2353,G3,Needle_Passing_E001,13,E
2354,2476,G6,Needle_Passing_E001,13,E
2477,2566,G4,Needle_Passing_E001,13,E
2567,2775,G2,Needle_Passing_E001,13,E
2776,2849,G3,Needle_Passing_E001,13,E
2850,2945,G6,Needle_Passing_E001,13,E
2946,3229,G11,Needle_Passing_E001,13,E
102,146,G1,Needle_Passing_E003,13,E
147,507,G5,Needle_Passing_E003,13,E
508,765,G2,Needle_Passing_E003,13,E
766,832,G3,Needle_Passing_E003,13,E
833,957,G6,Needle_Passing_E003,13,E
958,1027,G4,Needle_Passing_E003,13,E
1028,1238,G2,Needle_Passing_E003,13,E
1239,1332,G3,Needle_Passing_E003,13,E
1333,1456,G6,Needle_Passing_E003,13,E
1457,1607,G4,Needle_Passing_E003,13,E
1608,2027,G2,Needle_Passing_E003,13,E
2028,2281,G3,Needle_Passing_E003,13,E
2282,2380,G6,Needle_Passing_E003,13,E
2381,2605,G4,Needle_Passing_E003,13,E
2606,2947,G2,Needle_Passing_E003,13,E
2948,3062,G3,Needle_Passing_E003,13,E
3063,3135,G6,Needle_Passing_E003,13,E
3136,3413,G11,Needle_Passing_E003,13,E
72,212,G1,Needle_Passing_E004,14,E
213,394,G5,Needle_Passing_E004,14,E
395,783,G8,Needle_Passing_E004,14,E
784,996,G2,Needle_Passing_E004,14,E
997,1104,G3,Needle_Passing_E004,14,E
1105,1228,G6,Needle_Passing_E004,14,E
1229,1318,G4,Needle_Passing_E004,14,E
1319,1468,G2,Needle_Passing_E004,14,E
1469,1549,G3,Needle_Passing_E004,14,E
1550,1732,G6,Needle_Passing_E004,14,E
1733,1826,G4,Needle_Passing_E004,14,E
1827,2003,G2,Needle_Passing_E004,14,E
2004,2085,G3,Needle_Passing_E004,14,E
2086,2250,G6,Needle_Passing_E004,14,E
2251,2364,G4,Needle_Passing_E004,14,E
2365,2918,G2,Needle_Passing_E004,14,E
2919,3030,G3,Needle_Passing_E004,14,E
3031,3139,G6,Needle_Passing_E004,14,E
3140,3317,G11,Needle_Passing_E004,14,E
93,165,G1,Needle_Passing_E005,17,E
166,367,G5,Needle_Passing_E005,17,E
368,551,G8,Needle_Passing_E005,17,E
552,762,G2,Needle_Passing_E005,17,E
763,843,G3,Needle_Passing_E005,17,E
844,984,G6,Needle_Passing_E005,17,E
985,1123,G4,Needle_Passing_E005,17,E
1124,1396,G2,Needle_Passing_E005,17,E
1397,1468,G3,Needle_Passing_E005,17,E
1469,1615,G6,Needle_Passing_E005,17,E
1616,1737,G4,Needle_Passing_E005,17,E
1738,1910,G2,Needle_Passing_E005,17,E
1911,2425,G3,Needle_Passing_E005,17,E
2426,2502,G6,Needle_Passing_E005,17,E
2503,2642,G4,Needle_Passing_E005,17,E
2643,2977,G2,Needle_Passing_E005,17,E
2978,3050,G3,Needle_Passing_E005,17,E
3051,3128,G6,Needle_Passing_E005,17,E
3129,3325,G11,Needle_Passing_E005,17,E
